,close,high,low,open,priceDate,symbol,volume,id,key,subkey,updated,changeOverTime,marketChangeOverTime,uOpen,uClose,uHigh,uLow,uVolume,fOpen,fClose,fHigh,fLow,fVolume,label,change,changePercent
2022-02-02,457.35,458.12,453.05,455.5,2022-02-02,SPY,117360953,HISTORICAL_PRICES,SPY,,1703110583000,2.2294167490467447,2.2294167490467447,455.5,457.35,458.12,453.05,117360953,438.336,440.116,440.857,435.978,117360953,"Feb 2, 22",4.400000000000034,0.0097
2022-02-03,446.6,452.97,445.71,450.95,2022-02-03,SPY,118024442,HISTORICAL_PRICES,SPY,,1703110572000,2.1535093913289085,2.1535093913289085,450.95,446.6,452.97,445.71,118024442,433.957,429.771,435.901,428.915,118024442,"Feb 3, 22",-10.75,-0.0235
2022-02-04,448.7,452.78,443.83,446.35,2022-02-04,SPY,118454352,HISTORICAL_PRICES,SPY,,1703110567000,2.168337805394718,2.168337805394718,446.35,448.7,452.78,443.83,118454352,429.531,431.792,435.718,427.106,118454352,"Feb 4, 22",2.099999999999966,0.0047
2022-02-07,447.26,450.99,445.85,449.51,2022-02-07,SPY,84472859,HISTORICAL_PRICES,SPY,,1703110600000,2.1581697500353054,2.1581697500353054,449.51,447.26,450.99,445.85,84472859,432.572,430.406,433.996,429.049,84472859,"Feb 7, 22",-1.4399999999999977,-0.0032
2022-02-08,450.94,451.92,445.22,446.73,2022-02-08,SPY,81012036,HISTORICAL_PRICES,SPY,,1703110596000,2.1841547803982486,2.1841547803982486,446.73,450.94,451.92,445.22,81012036,429.896,433.948,434.891,428.443,81012036,"Feb 8, 22",3.680000000000007,0.0082
2022-02-09,457.54,457.88,455.005,455.22,2022-02-09,SPY,92589929,HISTORICAL_PRICES,SPY,,1703110570000,2.2307583674622227,2.2307583674622227,455.22,457.54,457.88,455.005,92589929,438.066,440.299,440.626,437.859,92589929,"Feb 9, 22",6.600000000000023,0.0146
2022-02-10,449.32,457.71,447.2,451.34,2022-02-10,SPY,140103712,HISTORICAL_PRICES,SPY,,1703110588000,2.1727157181189094,2.1727157181189094,451.34,449.32,457.71,447.2,140103712,434.333,432.389,440.463,430.349,140103712,"Feb 10, 22",-8.220000000000027,-0.018
2022-02-11,440.46,451.605,438.94,449.41,2022-02-11,SPY,153214597,HISTORICAL_PRICES,SPY,,1703110606000,2.110153933060302,2.110153933060302,449.41,440.46,451.605,438.94,153214597,432.475,423.863,434.588,422.4,153214597,"Feb 11, 22",-8.860000000000014,-0.0197
2022-02-14,439.02,441.6,435.34,439.92,2022-02-14,SPY,123006262,HISTORICAL_PRICES,SPY,,1703110585000,2.0999858777008895,2.0999858777008895,439.92,439.02,441.6,435.34,123006262,423.343,422.477,424.96,418.935,123006262,"Feb 14, 22",-1.4399999999999977,-0.0033
2022-02-15,446.1,446.28,443.18,443.73,2022-02-15,SPY,88659503,HISTORICAL_PRICES,SPY,,1703110572000,2.1499788165513345,2.1499788165513345,443.73,446.1,446.28,443.18,88659503,427.009,429.29,429.463,426.48,88659503,"Feb 15, 22",7.080000000000041,0.0161
2022-02-16,446.6,448.055,441.94,443.93,2022-02-16,SPY,84863585,HISTORICAL_PRICES,SPY,,1703110567000,2.1535093913289085,2.1535093913289085,443.93,446.6,448.055,441.94,84863585,427.202,429.771,431.171,425.287,84863585,"Feb 16, 22",0.5,0.0011
2022-02-17,437.06,446.565,436.42,443.22,2022-02-17,SPY,102259108,HISTORICAL_PRICES,SPY,,1703110591000,2.0861460245728005,2.0861460245728005,443.22,437.06,446.5652,436.42,102259108,426.519,420.591,429.738,419.975,102259108,"Feb 17, 22",-9.54000000000002,-0.0214
2022-02-18,434.23,438.66,431.82,437.33,2022-02-18,SPY,132642896,HISTORICAL_PRICES,SPY,,1703110569000,2.0661629713317327,2.0661629713317327,437.33,434.23,438.66,431.82,132642896,420.851,417.867,422.13,415.548,132642896,"Feb 18, 22",-2.829999999999984,-0.0065
2022-02-22,429.57,435.5,425.86,431.89,2022-02-22,SPY,124391830,HISTORICAL_PRICES,SPY,,1703110589000,2.033258014404745,2.033258014404745,431.89,429.57,435.5,425.86,124391830,415.615,413.383,419.089,409.813,124391830,"Feb 22, 22",-4.660000000000025,-0.0107
2022-02-23,421.95,433.26,421.35,432.66,2022-02-23,SPY,132578005,HISTORICAL_PRICES,SPY,,1703110595000,1.9794520547945205,1.9794520547945205,432.66,421.95,433.26,421.35,132578005,416.356,406.05,416.934,405.473,132578005,"Feb 23, 22",-7.6200000000000045,-0.0177
2022-02-24,428.3,428.76,410.64,411.02,2022-02-24,SPY,213942946,HISTORICAL_PRICES,SPY,,1703110585000,2.0242903544697075,2.0242903544697075,411.02,428.3,428.76,410.64,213942946,395.532,412.161,412.603,395.166,213942946,"Feb 24, 22",6.350000000000023,0.015
2022-02-25,437.75,437.84,427.86,429.61,2022-02-25,SPY,121804459,HISTORICAL_PRICES,SPY,,1703110598000,2.091018217765852,2.091018217765852,429.61,437.75,437.84,427.86,121804459,413.421,421.255,421.341,411.737,121804459,"Feb 25, 22",9.449999999999989,0.0221
2022-02-28,436.63,438.2,430.7,432.03,2022-02-28,SPY,145615029,HISTORICAL_PRICES,SPY,,1703110594000,2.083109730264087,2.083109730264087,432.03,436.63,438.2,430.7,145615029,415.75,420.177,421.688,414.47,145615029,"Feb 28, 22",-1.1200000000000045,-0.0026
2022-03-01,429.98,437.17,427.11,435.04,2022-03-01,SPY,137785908,HISTORICAL_PRICES,SPY,,1703110596000,2.0361530857223555,2.0361530857223555,435.04,429.98,437.17,427.11,137785908,418.647,413.777,420.697,411.016,137785908,"Mar 1, 22",-6.649999999999977,-0.0152
2022-03-02,437.89,439.72,431.57,432.37,2022-03-02,SPY,117726525,HISTORICAL_PRICES,SPY,,1703110600000,2.0920067787035728,2.0920067787035728,432.37,437.89,439.72,431.57,117726525,416.077,421.389,423.15,415.308,117726525,"Mar 2, 22",7.909999999999968,0.0184
2022-03-03,435.71,441.11,433.8,440.47,2022-03-03,SPY,105501715,HISTORICAL_PRICES,SPY,,1703110591000,2.076613472673351,2.076613472673351,440.47,435.71,441.11,433.8,105501715,423.872,419.292,424.488,417.454,105501715,"Mar 3, 22",-2.180000000000007,-0.005
2022-03-04,432.17,433.37,427.88,431.75,2022-03-04,SPY,114083256,HISTORICAL_PRICES,SPY,,1703110604000,2.0516170032481287,2.0516170032481287,431.75,432.17,433.37,427.88,114083256,415.481,415.885,417.04,411.757,114083256,"Mar 4, 22",-3.5399999999999636,-0.0081
2022-03-07,419.43,432.302,419.36,431.55,2022-03-07,SPY,137896560,HISTORICAL_PRICES,SPY,,1703110574000,1.9616579579155486,1.9616579579155486,431.55,419.43,432.3018,419.36,137896560,415.288,403.625,416.012,403.558,137896560,"Mar 7, 22",-12.740000000000009,-0.0295
2022-03-08,416.25,427.21,415.12,419.62,2022-03-08,SPY,164772744,HISTORICAL_PRICES,SPY,,1703110592000,1.9392035023301792,1.9392035023301792,419.62,416.25,427.21,415.12,164772744,403.808,400.565,411.112,399.477,164772744,"Mar 8, 22",-3.180000000000007,-0.0076
2022-03-09,427.41,429.51,422.82,425.14,2022-03-09,SPY,116990765,HISTORICAL_PRICES,SPY,,1703110609000,2.0180059313656264,2.0180059313656264,425.14,427.41,429.51,422.82,116990765,409.12,411.304,413.325,406.887,116990765,"Mar 9, 22",11.160000000000025,0.0268
2022-03-10,425.48,426.43,420.44,422.52,2022-03-10,SPY,93972655,HISTORICAL_PRICES,SPY,,1703110573000,2.0043779127241916,2.0043779127241916,422.52,425.48,426.43,420.44,93972655,406.599,409.447,410.361,404.597,93972655,"Mar 10, 22",-1.9300000000000068,-0.0045
2022-03-11,420.07,428.77,419.53,428.12,2022-03-11,SPY,95636277,HISTORICAL_PRICES,SPY,,1703110590000,1.966177093630843,1.966177093630843,428.12,420.07,428.77,419.53,95636277,411.988,404.241,412.613,403.721,95636277,"Mar 11, 22",-5.410000000000025,-0.0127
2022-03-14,417,424.55,415.79,420.89,2022-03-14,SPY,95729188,HISTORICAL_PRICES,SPY,,1703110567000,1.94449936449654,1.94449936449654,420.89,417,424.55,415.79,95729188,405.03,401.287,408.552,400.122,95729188,"Mar 14, 22",-3.069999999999993,-0.0073
2022-03-15,426.17,426.84,418.42,419.77,2022-03-15,SPY,106219117,HISTORICAL_PRICES,SPY,,1703110584000,2.009250105917243,2.009250105917243,419.77,426.17,426.84,418.42,106219117,403.952,410.111,410.756,402.653,106219117,"Mar 15, 22",9.170000000000016,0.022
2022-03-16,435.62,435.68,424.8,429.89,2022-03-16,SPY,144954805,HISTORICAL_PRICES,SPY,,1703110608000,2.0759779692133877,2.0759779692133877,429.89,435.62,435.68,424.8,144954805,413.691,419.205,419.263,408.793,144954805,"Mar 16, 22",9.449999999999989,0.0222
2022-03-17,441.07,441.07,433.19,433.59,2022-03-17,SPY,102676870,HISTORICAL_PRICES,SPY,,1703110575000,2.114461234288942,2.114461234288942,433.59,441.07,441.07,433.19,102676870,417.251,424.45,424.45,416.867,102676870,"Mar 17, 22",5.449999999999989,0.0125
2022-03-18,444.52,444.86,437.22,438,2022-03-18,SPY,106345544,HISTORICAL_PRICES,SPY,,1703110565000,2.138822200254201,2.138822200254201,438,444.52,444.86,437.22,106345544,422.805,429.099,429.427,422.052,106345544,"Mar 18, 22",3.4499999999999886,0.0078
2022-03-21,444.39,446.46,440.68,444.34,2022-03-21,SPY,88349763,HISTORICAL_PRICES,SPY,,1703110603000,2.137904250812032,2.137904250812032,444.34,444.39,446.46,440.68,88349763,428.925,428.973,430.971,425.392,88349763,"Mar 21, 22",-0.12999999999999545,-0.0003
2022-03-22,449.59,450.58,445.86,445.86,2022-03-22,SPY,74650394,HISTORICAL_PRICES,SPY,,1703110604000,2.1746222284987993,2.1746222284987993,445.86,449.59,450.58,445.86,74650394,430.392,433.993,434.948,430.392,74650394,"Mar 22, 22",5.199999999999989,0.0117
2022-03-23,443.8,448.49,443.71,446.91,2022-03-23,SPY,79426098,HISTORICAL_PRICES,SPY,,1703110595000,2.1337381725744953,2.1337381725744953,446.91,443.8,448.49,443.71,79426098,431.406,428.403,432.931,428.317,79426098,"Mar 23, 22",-5.789999999999964,-0.0129
2022-03-24,450.49,450.5,444.76,445.94,2022-03-24,SPY,64736892,HISTORICAL_PRICES,SPY,,1703110589000,2.1809772630984323,2.1809772630984323,445.94,450.49,450.5,444.76,64736892,430.469,434.861,434.871,429.33,64736892,"Mar 24, 22",6.689999999999998,0.0151
2022-03-25,452.69,452.98,448.43,451.16,2022-03-25,SPY,77101324,HISTORICAL_PRICES,SPY,,1703110597000,2.196511792119757,2.196511792119757,451.16,452.69,452.98,448.43,77101324,435.508,436.985,437.265,432.873,77101324,"Mar 25, 22",2.1999999999999886,0.0049
2022-03-28,455.91,455.91,450.06,452.06,2022-03-28,SPY,68529767,HISTORICAL_PRICES,SPY,,1703110581000,2.2192486936873324,2.2192486936873324,452.06,455.91,455.91,450.06,68529767,436.377,440.093,440.093,434.446,68529767,"Mar 28, 22",3.2200000000000273,0.0071
2022-03-29,461.55,462.07,457.18,460.02,2022-03-29,SPY,86581542,HISTORICAL_PRICES,SPY,,1703110595000,2.2590735771783645,2.2590735771783645,460.02,461.55,462.07,457.18,86581542,444.061,445.538,446.04,441.319,86581542,"Mar 29, 22",5.639999999999986,0.0124
2022-03-30,458.7,461.195,456.465,460.34,2022-03-30,SPY,79666942,HISTORICAL_PRICES,SPY,,1703110605000,2.238949300946194,2.238949300946194,460.34,458.7,461.195,456.465,79666942,444.37,442.787,445.195,440.629,79666942,"Mar 30, 22",-2.8500000000000227,-0.0062
2022-03-31,451.64,458.76,451.16,457.89,2022-03-31,SPY,121699948,HISTORICAL_PRICES,SPY,,1703110574000,2.189097585086852,2.189097585086852,457.89,451.64,458.76,451.16,121699948,442.005,435.971,442.844,435.508,121699948,"Mar 31, 22",-7.060000000000002,-0.0154
2022-04-01,452.92,453.46,449.14,453.31,2022-04-01,SPY,89048773,HISTORICAL_PRICES,SPY,,1703110580000,2.198135856517441,2.198135856517441,453.31,452.92,453.46,449.14,89048773,437.584,437.207,437.728,433.558,89048773,"Apr 1, 22",1.2800000000000296,0.0028
2022-04-04,456.8,456.91,452.26,453.13,2022-04-04,SPY,59601000,HISTORICAL_PRICES,SPY,,1703110602000,2.2255331167914134,2.2255331167914134,453.13,456.8,456.91,452.26,59601000,437.41,440.952,441.059,436.57,59601000,"Apr 4, 22",3.8799999999999955,0.0086
2022-04-05,451.03,457.83,449.82,455.22,2022-04-05,SPY,74214501,HISTORICAL_PRICES,SPY,,1703110589000,2.1847902838582116,2.1847902838582116,455.22,451.03,457.83,449.82,74214501,439.427,435.383,441.947,434.215,74214501,"Apr 5, 22",-5.770000000000039,-0.0126
2022-04-06,446.52,448.93,443.47,446.89,2022-04-06,SPY,106897970,HISTORICAL_PRICES,SPY,,1703110588000,2.152944499364496,2.152944499364496,446.89,446.52,448.93,443.47,106897970,431.386,431.029,433.356,428.085,106897970,"Apr 6, 22",-4.509999999999991,-0.01
2022-04-07,448.77,450.69,443.53,445.59,2022-04-07,SPY,78097214,HISTORICAL_PRICES,SPY,,1703110565000,2.1688320858635786,2.1688320858635786,445.59,448.77,450.69,443.53,78097214,430.131,433.201,435.054,428.143,78097214,"Apr 7, 22",2.25,0.005
2022-04-08,447.57,450.63,445.94,447.97,2022-04-08,SPY,79272711,HISTORICAL_PRICES,SPY,,1703110597000,2.1603587063974015,2.1603587063974015,447.97,447.57,450.63,445.94,79272711,432.429,432.043,434.997,430.469,79272711,"Apr 8, 22",-1.1999999999999886,-0.0027
2022-04-11,439.92,445,439.39,444.11,2022-04-11,SPY,89770538,HISTORICAL_PRICES,SPY,,1703110600000,2.1063409123005226,2.1063409123005226,444.11,439.92,445,439.39,89770538,428.703,424.658,429.562,424.146,89770538,"Apr 11, 22",-7.649999999999977,-0.0171
2022-04-12,438.29,445.75,436.65,443.08,2022-04-12,SPY,84363635,HISTORICAL_PRICES,SPY,,1703110571000,2.094831238525632,2.094831238525632,443.08,438.29,445.75,436.6501,84363635,427.708,423.085,430.286,421.502,84363635,"Apr 12, 22",-1.6299999999999955,-0.0037
2022-04-13,443.31,444.11,437.84,438.03,2022-04-13,SPY,74070394,HISTORICAL_PRICES,SPY,,1703110590000,2.130278209292473,2.130278209292473,438.03,443.31,444.11,437.84,74070394,422.834,427.93,428.703,422.65,74070394,"Apr 13, 22",5.019999999999982,0.0115
2022-04-14,437.79,444.73,437.68,443.55,2022-04-14,SPY,97869451,HISTORICAL_PRICES,SPY,,1703110593000,2.0913006637480582,2.0913006637480582,443.55,437.79,444.7301,437.68,97869451,428.162,422.602,429.301,422.496,97869451,"Apr 14, 22",-5.519999999999982,-0.0125
2022-04-18,437.97,439.75,435.61,436.81,2022-04-18,SPY,66002498,HISTORICAL_PRICES,SPY,,1703110601000,2.0925716706679847,2.0925716706679847,436.81,437.97,439.75,435.61,66002498,421.656,422.776,424.494,420.498,66002498,"Apr 18, 22",0.18000000000000682,0.0004
2022-04-19,445.04,445.8,437.68,437.86,2022-04-19,SPY,77821013,HISTORICAL_PRICES,SPY,,1703110595000,2.142493998022878,2.142493998022878,437.86,445.04,445.8,437.68,77821013,422.67,429.6,430.334,422.496,77821013,"Apr 19, 22",7.069999999999993,0.0161
2022-04-20,444.71,447.57,443.48,446.92,2022-04-20,SPY,65224449,HISTORICAL_PRICES,SPY,,1703110572000,2.140163818669679,2.140163818669679,446.92,444.71,447.57,443.48,65224449,431.415,429.282,432.043,428.095,65224449,"Apr 20, 22",-0.3300000000000409,-0.0007
2022-04-21,438.06,450.01,437.1,448.54,2022-04-21,SPY,85417327,HISTORICAL_PRICES,SPY,,1703110582000,2.093207174127948,2.093207174127948,448.54,438.06,450.01,437.1,85417327,432.979,422.863,434.398,421.936,85417327,"Apr 21, 22",-6.649999999999977,-0.015
2022-04-22,426.04,438.083,425.44,436.91,2022-04-22,SPY,132471772,HISTORICAL_PRICES,SPY,,1703110575000,2.008332156475074,2.008332156475074,436.91,426.04,438.0825,425.44,132471772,421.753,411.26,422.884,410.68,132471772,"Apr 22, 22",-12.019999999999982,-0.0274
2022-04-25,428.51,428.69,418.84,423.67,2022-04-25,SPY,119647748,HISTORICAL_PRICES,SPY,,1703110589000,2.0257731958762886,2.0257731958762886,423.67,428.51,428.69,418.84,119647748,408.972,413.644,413.818,404.309,119647748,"Apr 25, 22",2.4699999999999704,0.0058
2022-04-26,416.1,426.04,416.07,425.83,2022-04-26,SPY,103996312,HISTORICAL_PRICES,SPY,,1703110594000,1.9381443298969072,1.9381443298969072,425.83,416.1,426.04,416.07,103996312,411.057,401.664,411.26,401.636,103996312,"Apr 26, 22",-12.409999999999968,-0.029
2022-04-27,417.27,422.92,415.01,417.24,2022-04-27,SPY,122029990,HISTORICAL_PRICES,SPY,,1703110575000,1.9464058748764297,1.9464058748764297,417.24,417.27,422.92,415.01,122029990,402.765,402.794,408.248,400.612,122029990,"Apr 27, 22",1.169999999999959,0.0028
2022-04-28,427.81,429.64,417.6,422.29,2022-04-28,SPY,105449088,HISTORICAL_PRICES,SPY,,1703110595000,2.0208303911876855,2.0208303911876855,422.29,427.81,429.64,417.6,105449088,407.64,412.968,414.735,403.112,105449088,"Apr 28, 22",10.54000000000002,0.0253
2022-04-29,412,425.87,411.21,423.59,2022-04-29,SPY,145491088,HISTORICAL_PRICES,SPY,,1703110578000,1.9091936167208021,1.9091936167208021,423.59,412,425.87,411.21,145491088,408.895,397.707,411.096,396.944,145491088,"Apr 29, 22",-15.810000000000002,-0.037
2022-05-02,414.48,415.92,405.02,412.07,2022-05-02,SPY,158312526,HISTORICAL_PRICES,SPY,,1703110584000,1.9267052676175682,1.9267052676175682,412.07,414.48,415.92,405.02,158312526,397.774,400.101,401.491,390.969,158312526,"May 2, 22",2.480000000000018,0.006
2022-05-03,416.38,418.93,413.36,415.01,2022-05-03,SPY,100028190,HISTORICAL_PRICES,SPY,,1703110594000,1.9401214517723484,1.9401214517723484,415.01,416.38,418.93,413.36,100028190,400.612,401.935,404.396,399.02,100028190,"May 3, 22",1.8999999999999773,0.0046
2022-05-04,429.06,429.66,413.71,417.08,2022-05-04,SPY,144247895,HISTORICAL_PRICES,SPY,,1703110572000,2.02965682813162,2.02965682813162,417.08,429.06,429.66,413.7099,144247895,402.61,414.175,414.754,399.357,144247895,"May 4, 22",12.680000000000007,0.0305
2022-05-05,413.81,425,409.44,424.55,2022-05-05,SPY,172929106,HISTORICAL_PRICES,SPY,,1703110603000,1.921974297415619,1.921974297415619,424.55,413.81,425,409.44,172929106,409.821,399.454,410.256,395.236,172929106,"May 5, 22",-15.25,-0.0355
2022-05-06,411.34,414.8,405.73,411.1,2022-05-06,SPY,151770811,HISTORICAL_PRICES,SPY,,1703110574000,1.9045332580144045,1.9045332580144045,411.1,411.34,414.8,405.73,151770811,396.838,397.07,400.41,391.654,151770811,"May 6, 22",-2.4700000000000273,-0.006
2022-05-09,398.17,406.41,396.5,405.1,2022-05-09,SPY,155586067,HISTORICAL_PRICES,SPY,,1703110573000,1.811537918373111,1.811537918373111,405.1,398.17,406.41,396.5,155586067,391.046,384.357,392.311,382.744,155586067,"May 9, 22",-13.169999999999959,-0.032
2022-05-10,399.09,406.08,394.82,404.49,2022-05-10,SPY,132497200,HISTORICAL_PRICES,SPY,,1703110574000,1.8180341759638468,1.8180341759638468,404.49,399.09,406.08,394.82,132497200,390.457,385.245,391.992,381.123,132497200,"May 10, 22",0.9199999999999591,0.0023
2022-05-11,392.75,404.04,391.96,398.07,2022-05-11,SPY,142360992,HISTORICAL_PRICES,SPY,,1703110600000,1.7732664877842113,1.7732664877842113,398.07,392.75,404.04,391.96,142360992,384.26,379.125,390.023,378.362,142360992,"May 11, 22",-6.339999999999975,-0.0159
2022-05-12,392.34,395.8,385.15,389.37,2022-05-12,SPY,125090753,HISTORICAL_PRICES,SPY,,1703110601000,1.7703714164666005,1.7703714164666005,389.37,392.34,395.8,385.15,125090753,375.862,378.729,382.069,371.788,125090753,"May 12, 22",-0.410000000000025,-0.001
2022-05-13,401.72,403.18,395.61,396.71,2022-05-13,SPY,104174421,HISTORICAL_PRICES,SPY,,1703110569000,1.836604999293885,1.836604999293885,396.71,401.72,403.18,395.61,104174421,382.947,387.783,389.193,381.885,104174421,"May 13, 22",9.380000000000052,0.0239
2022-05-16,400.09,403.97,397.6,399.98,2022-05-16,SPY,78622444,HISTORICAL_PRICES,SPY,,1703110579000,1.8250953255189941,1.8250953255189941,399.98,400.09,403.97,397.6,78622444,386.104,386.21,389.955,383.806,78622444,"May 16, 22",-1.6300000000000523,-0.0041
2022-05-17,408.32,408.57,402.582,406.53,2022-05-17,SPY,83029710,HISTORICAL_PRICES,SPY,,1703110571000,1.883208586357859,1.883208586357859,406.53,408.32,408.57,402.5824,83029710,392.426,394.154,394.396,388.616,83029710,"May 17, 22",8.230000000000018,0.0206
2022-05-18,391.86,403.8,390.55,403.5,2022-05-18,SPY,117674545,HISTORICAL_PRICES,SPY,,1703110595000,1.76698206468013,1.76698206468013,403.5,391.86,403.8,390.55,117674545,389.502,378.265,389.791,377.001,117674545,"May 18, 22",-16.45999999999998,-0.0403
2022-05-19,389.46,394.14,387.11,388.62,2022-05-19,SPY,98510715,HISTORICAL_PRICES,SPY,,1703110567000,1.7500353057477755,1.7500353057477755,388.62,389.46,394.14,387.11,98510715,375.138,375.949,380.466,373.68,98510715,"May 19, 22",-2.400000000000034,-0.0061
2022-05-20,389.63,397.03,380.54,393.25,2022-05-20,SPY,131432197,HISTORICAL_PRICES,SPY,,1703110575000,1.7512357011721507,1.7512357011721507,393.25,389.63,397.03,380.54,131432197,379.607,376.113,383.256,367.338,131432197,"May 20, 22",0.17000000000001592,0.0004
2022-05-23,396.92,397.73,390.38,392.83,2022-05-23,SPY,76414878,HISTORICAL_PRICES,SPY,,1703110594000,1.8027114814291767,1.8027114814291767,392.83,396.92,397.73,390.38,76414878,379.202,383.15,383.932,376.837,76414878,"May 23, 22",7.2900000000000205,0.0187
2022-05-24,393.89,395.15,386.96,392.56,2022-05-24,SPY,91448831,HISTORICAL_PRICES,SPY,,1703110594000,1.7813161982770793,1.7813161982770793,392.56,393.89,395.15,386.96,91448831,378.941,380.225,381.441,373.535,91448831,"May 24, 22",-3.0300000000000296,-0.0076
2022-05-25,397.37,399.45,391.89,392.31,2022-05-25,SPY,91472866,HISTORICAL_PRICES,SPY,,1703110595000,1.805888998728993,1.805888998728993,392.31,397.37,399.45,391.89,91472866,378.7,383.584,385.592,378.294,91472866,"May 25, 22",3.480000000000018,0.0088
2022-05-26,405.31,407.04,398.45,398.67,2022-05-26,SPY,82168339,HISTORICAL_PRICES,SPY,,1703110594000,1.8619545261968649,1.8619545261968649,398.67,405.31,407.04,398.45,82168339,384.839,391.249,392.919,384.627,82168339,"May 26, 22",7.939999999999998,0.02
2022-05-27,415.26,415.38,407.7,407.91,2022-05-27,SPY,84768710,HISTORICAL_PRICES,SPY,,1703110579000,1.9322129642705832,1.9322129642705832,407.91,415.26,415.3801,407.7,84768710,393.759,400.854,400.97,393.556,84768710,"May 27, 22",9.949999999999989,0.0245
2022-05-31,412.93,416.46,410.03,413.55,2022-05-31,SPY,95936980,HISTORICAL_PRICES,SPY,,1703110575000,1.9157604858070894,1.9157604858070894,413.55,412.93,416.46,410.03,95936980,399.203,398.604,402.012,395.805,95936980,"May 31, 22",-2.329999999999984,-0.0056
2022-06-01,409.59,416.24,406.93,415.17,2022-06-01,SPY,86585813,HISTORICAL_PRICES,SPY,,1703110591000,1.8921762462928962,1.8921762462928962,415.17,409.59,416.24,406.93,86585813,400.767,395.38,401.8,392.813,86585813,"Jun 1, 22",-3.340000000000032,-0.0081
2022-06-02,417.39,417.44,407.04,409.42,2022-06-02,SPY,79609633,HISTORICAL_PRICES,SPY,,1703110585000,1.9472532128230473,1.9472532128230473,409.42,417.39,417.44,407.04,79609633,395.216,402.91,402.958,392.919,79609633,"Jun 2, 22",7.800000000000011,0.019
2022-06-03,410.54,414.04,409.51,412.4,2022-06-03,SPY,71874281,HISTORICAL_PRICES,SPY,,1703110581000,1.8988843383702867,1.8988843383702867,412.4,410.54,414.04,409.51,71874281,398.093,396.297,399.676,395.303,71874281,"Jun 3, 22",-6.849999999999966,-0.0164
2022-06-06,411.79,416.609,410.552,414.78,2022-06-06,SPY,57508858,HISTORICAL_PRICES,SPY,,1703110585000,1.9077107753142213,1.9077107753142213,414.78,411.79,416.609,410.5523,57508858,400.39,397.504,402.156,396.309,57508858,"Jun 6, 22",1.25,0.003
2022-06-07,415.74,416.22,407.61,408.1,2022-06-07,SPY,59272373,HISTORICAL_PRICES,SPY,,1703110603000,1.9356023160570541,1.9356023160570541,408.1,415.74,416.22,407.61,59272373,393.942,401.317,401.78,393.469,59272373,"Jun 7, 22",3.9499999999999886,0.0096
2022-06-08,411.22,415.82,410.38,413.93,2022-06-08,SPY,64349966,HISTORICAL_PRICES,SPY,,1703110580000,1.9036859200677871,1.9036859200677871,413.93,411.22,415.82,410.38,64349966,399.57,396.954,401.394,396.143,64349966,"Jun 8, 22",-4.519999999999982,-0.0109
2022-06-09,401.44,411.74,401.44,409.34,2022-06-09,SPY,86289796,HISTORICAL_PRICES,SPY,,1703110596000,1.8346278774184437,1.8346278774184437,409.34,401.44,411.74,401.44,86289796,395.139,387.513,397.456,387.513,86289796,"Jun 9, 22",-9.78000000000003,-0.0238
2022-06-10,389.8,395.778,389.75,394.88,2022-06-10,SPY,132893864,HISTORICAL_PRICES,SPY,,1703110589000,1.752436096596526,1.752436096596526,394.88,389.8,395.7777,389.75,132893864,381.181,376.277,382.047,376.229,132893864,"Jun 10, 22",-11.639999999999986,-0.029
2022-06-13,375,381.81,373.3,379.85,2022-06-13,SPY,170004861,HISTORICAL_PRICES,SPY,,1703110566000,1.6479310831803418,1.6479310831803418,379.85,375,381.81,373.3,170004861,366.672,361.99,368.564,360.349,170004861,"Jun 13, 22",-14.800000000000011,-0.038
2022-06-14,373.87,377.94,370.59,376.85,2022-06-14,SPY,104011831,HISTORICAL_PRICES,SPY,,1703110584000,1.639951984183025,1.639951984183025,376.85,373.87,377.94,370.59,104011831,363.776,360.9,364.828,357.733,104011831,"Jun 14, 22",-1.1299999999999955,-0.003
2022-06-15,379.2,383.9,372.12,377.36,2022-06-15,SPY,125666797,HISTORICAL_PRICES,SPY,,1703110568000,1.6775879113119614,1.6775879113119614,377.36,379.2,383.9,372.12,125666797,364.268,366.045,370.582,359.21,125666797,"Jun 15, 22",5.329999999999984,0.0143
2022-06-16,366.65,370.94,364.08,370.51,2022-06-16,SPY,134473288,HISTORICAL_PRICES,SPY,,1703110591000,1.5889704843948593,1.5889704843948593,370.51,366.65,370.94,364.0799,134473288,357.656,353.93,358.071,351.449,134473288,"Jun 16, 22",-12.550000000000011,-0.0331
2022-06-17,365.86,369.38,362.17,365.51,2022-06-17,SPY,111113904,HISTORICAL_PRICES,SPY,,1703110565000,1.5833921762462928,1.5833921762462928,365.51,365.86,369.38,362.17,111113904,354.354,354.693,358.105,351.116,111113904,"Jun 17, 22",-0.7899999999999636,-0.0022
2022-06-21,375.07,376.525,371.81,371.89,2022-06-21,SPY,76811861,HISTORICAL_PRICES,SPY,,1703110593000,1.648425363649202,1.648425363649202,371.89,375.07,376.525,371.81,76811861,360.539,363.622,365.032,360.461,76811861,"Jun 21, 22",9.20999999999998,0.0252
2022-06-22,374.39,378.72,370.18,370.62,2022-06-22,SPY,90059424,HISTORICAL_PRICES,SPY,,1703110589000,1.6436237819517014,1.6436237819517014,370.62,374.39,378.72,370.18,90059424,359.308,362.963,367.16,358.881,90059424,"Jun 22, 22",-0.6800000000000068,-0.0018
